filename,dummy_prediction,logistic_regression_prediction,xgboost_prediction,mlp_prediction
http_^^www.cs.mtu.edu^grads^Goslett.html,student,student,student,student
http_^^www.cs.caltech.edu^~ps^TGM^description.html,student,course,course,course
http_^^www.cs.nmsu.edu^~mikau^,student,faculty,course,student
http_^^www.cs.bu.edu^faculty^best^crs^cs450^F95^Home.html,student,course,course,course
http_^^www.cs.mtu.edu^grads^North.html,student,student,student,student
http_^^www.cs.bgsu.edu^~sprabha^,student,student,course,student
http_^^www.cs.pitt.edu^~treu^,student,student,faculty,student
http_^^network-services.uoregon.edu^~meyer^,student,student,student,student
http_^^www.cs.utexas.edu^users^vipin^,student,student,student,student
http_^^www.cc.gatech.edu^gvu^people^Phd^James.F.OBrien.html,student,student,course,student
http_^^www.cs.wm.edu^~va^,student,faculty,faculty,faculty
http_^^www.cs.columbia.edu^~xsha^,student,student,student,student
http_^^www.cs.wm.edu^~slpete^,student,faculty,faculty,faculty
http_^^www.cs.utsa.edu^faculty^jeffery.html,student,faculty,student,student
http_^^www.cs.cornell.edu^Info^Courses^Current^CS100A^home.html,student,course,course,course
http_^^www.cis.ufl.edu^~nemo^,student,faculty,faculty,student
http_^^www.cs.ualberta.ca^~srinivas^,student,faculty,student,faculty
http_^^www.cs.ualberta.ca^~kazn^,student,student,student,student
http_^^www.cs.unm.edu^~vasu^,student,student,student,student
http_^^www.cs.columbia.edu^~allen^cs6998^,student,course,course,course
http_^^www.cs.umass.edu^~kocica^,student,student,course,student
http_^^www.cs.cornell.edu^Info^People^tah^tah.html,student,faculty,faculty,student
http_^^www.cs.utexas.edu^users^markus^,student,faculty,faculty,student
http_^^www.cs.wm.edu^~asminer^,student,student,student,student
http_^^www.cs.ualberta.ca^~naren^,student,student,student,student
http_^^www.cs.washington.edu^homes^bricker^,student,course,course,student
http_^^www.cc.gatech.edu^grads^m^Aaron.E.McClennen^homepage.html,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^diyu^y.html,student,student,course,course
http_^^www.vuse.vanderbilt.edu^~jgray^,student,student,course,student
http_^^www.cs.wisc.edu^~natassa^natassa.html,student,student,student,student
http_^^www.cs.wesleyan.edu^HTML^Grad_links^cgutierr^,student,student,student,student
http_^^www.cs.utexas.edu^users^UTCS^report^1994^profiles^jwerth.html,student,faculty,faculty,student
http_^^www-ce.rice.edu^ce^members^yyx^htdocs^yyx.html,student,student,student,student
http_^^www.cs.jhu.edu^~leonard^,student,faculty,faculty,student
http_^^www.cs.jhu.edu^~sullivan^,student,faculty,faculty,faculty
http_^^www.csc.uvic.ca^~georgik^,student,student,student,student
http_^^www.cs.ucsb.edu^~yfwang^,student,faculty,faculty,faculty
http_^^www.cc.gatech.edu^gvu^people^Phd^Song.Liang.html,student,student,course,student
http_^^www-cse.ucsd.edu^users^marzullo^,student,faculty,faculty,student
http_^^ringer.cs.utsa.edu^courses^cs2083-5^,student,course,course,course
http_^^www.cs.utexas.edu^users^jprior^,student,student,student,student
http_^^www.cis.ufl.edu^~sanders^,student,faculty,faculty,student
http_^^www.cs.cornell.edu^Info^People^praveen^praveen.html,student,faculty,student,student
http_^^www.eecs.umich.edu^~aey^eecs551.html,student,course,course,course
http_^^www.cs.engr.uky.edu^~goldsmit^580.html,student,course,course,course
http_^^www.cs.jhu.edu^~cypher^,student,faculty,student,student
http_^^www.cs.columbia.edu^~bm^,student,student,student,student
http_^^www.cs.washington.edu^homes^pighin^,student,student,student,student
http_^^www.cs.washington.edu^education^courses^543^,student,student,course,student
http_^^HTTP.CS.Berkeley.EDU^~pattrsn^,student,student,course,student
http_^^www.cs.bu.edu^students^grads^carter^courses^cs210^Home.html,student,course,course,course
http_^^www.cs.washington.edu^homes^romer^,student,student,faculty,course
http_^^www.cs.duke.edu^~magda^,student,student,faculty,student
http_^^www.cs.ualberta.ca^~smillie^,student,faculty,faculty,student
http_^^www.cs.cornell.edu^Info^People^cardie^cardie.html,student,faculty,course,student
http_^^www.ccs.neu.edu^home^junyan^,student,student,student,student
http_^^www.scp.caltech.edu^~mep^index.html,student,student,course,student
http_^^www.cc.gatech.edu^fac^Ellen.Zegura^EWZ.html,student,student,student,student
http_^^HTTP.CS.Berkeley.EDU^~larry^,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^verma^verma.html,student,student,student,student
http_^^www.scs.carleton.ca^scs^faculty^dehne.html,student,faculty,faculty,faculty
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^reddy.html,student,faculty,faculty,student
http_^^www.cs.ucr.edu^~torsten^,student,student,student,student
http_^^www.cs.uiowa.edu^~sriram^dc^dc.html,student,course,student,course
http_^^dora.eeap.cwru.edu^jyj^jyj.html,student,student,student,student
http_^^www.cs.wesleyan.edu^HTML^Grad_links^fshong^,student,student,course,student
http_^^www.cs.wisc.edu^~iss^userid.html,student,student,course,course
http_^^www.cs.bu.edu^students^grads^akatlas^Home.html,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^jrdiazh^jrdiazh.html,student,student,student,student
http_^^network-services.uoregon.edu^~meyer^Classes^Fall96^CIS510^,student,course,course,course
http_^^www.cs.wisc.edu^~rcarl^rcarl.html,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^ioi^home.html,student,student,faculty,student
http_^^www.cs.wm.edu^~wm^,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~dzimm^cs302.html,student,course,course,course
http_^^www.cs.columbia.edu^~amb^,student,student,student,student
http_^^www.cs.tamu.edu^faculty^yen^,student,faculty,faculty,student
http_^^www.ccs.neu.edu^home^nikos^,student,student,student,student
http_^^www.cs.utexas.edu^users^kornerup^cs105^,student,course,course,course
http_^^www.cs.washington.edu^homes^brad^,student,student,course,student
http_^^www.cs.utexas.edu^users^carruth^,student,student,student,student
http_^^www.cc.gatech.edu^fac^Amarnath.Mukherjee^index.html,student,faculty,faculty,student
http_^^www.cs.cornell.edu^Info^People^jshapiro^jshapiro.htm,student,student,course,course
http_^^www.cs.umd.edu^~hjs^,student,student,faculty,student
http_^^www.cs.wisc.edu^~dyer^dyer.html,student,student,student,student
http_^^www.cs.umn.edu^faculty^djohnson.html,student,faculty,faculty,faculty
http_^^www.cs.ualberta.ca^~jonathan^,student,faculty,faculty,student
http_^^www.qrg.ils.nwu.edu^home^ferguson^homepage.html,student,faculty,faculty,faculty
http_^^www.cs.washington.edu^education^courses^576^,student,course,course,course
http_^^web.cps.msu.edu^~cps410^,student,course,course,course
http_^^www.cs.utexas.edu^users^kedar^,student,student,course,student
http_^^www.cis.uab.edu^info^faculty^sloan^,student,faculty,student,faculty
http_^^www.cs.washington.edu^homes^georgew^,student,student,faculty,student
http_^^www.cs.wisc.edu^~deboor^ma887.html,student,course,course,course
http_^^www.cs.pitt.edu^~achang^,student,student,student,student
http_^^www.cis.ksu.edu^~dag^740fall95^cs740.html,student,course,course,course
http_^^www.cs.washington.edu^homes^matthai^,student,student,faculty,student
http_^^www.cs.utexas.edu^users^twang^cs387h^index.html,student,student,course,course
http_^^www.cs.uoregon.edu^classes^cis199unix^,student,course,course,course
http_^^www.cs.duke.edu_80^~pankaj^fall96^cps130.html,student,course,course,course
http_^^www.cs.uml.edu^Faculty^CharlieSteele.html,student,student,faculty,student
http_^^www-aig.jpl.nasa.gov^home^chien^home.html,student,faculty,faculty,student
http_^^www.cse.nd.edu^~esha^cse341^,student,course,course,course
http_^^www.cs.usask.ca^homepages^faculty^grassman^,student,faculty,faculty,faculty
http_^^www.cs.columbia.edu^~li^,student,student,faculty,student
http_^^www.ccs.neu.edu^home^duzan^,student,student,student,student
http_^^www.cs.unm.edu^~high^,student,student,student,student
http_^^cwis.usc.edu^dept^ee^DTL^Personnel^Breuer.html,student,faculty,faculty,faculty
http_^^www.cs.jhu.edu^~yarowsky^,student,faculty,student,student
http_^^www.cc.gatech.edu^gvu^people^Phd^Sougata.Mukherjea.html,student,faculty,faculty,student
http_^^www.cs.rochester.edu^u^zaki^,student,student,student,student
http_^^dworkin.wustl.edu^~varghese^,student,course,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^samuel^,student,faculty,faculty,faculty
http_^^www.cs.washington.edu^homes^forman^,student,student,student,student
http_^^www.cs.wisc.edu^~gid^gid.html,student,student,student,student
http_^^www-cse.ucsd.edu^users^eyhung^,student,student,faculty,student
http_^^www.ccs.neu.edu^home^rgagne^,student,student,faculty,student
http_^^paul.rutgers.edu^~vchoi^,student,student,course,student
http_^^www.cc.gatech.edu^fac^John.Limb^,student,student,course,student
http_^^paul.rutgers.edu^~cwc^,student,student,student,student
http_^^www.cs.mcgill.ca^~bernard^,student,student,student,student
http_^^www.cs.tamu.edu^course-info^cpsc689^fall96^welch^,student,course,course,course
http_^^www.cs.rice.edu^~marka^,student,faculty,faculty,student
http_^^www.ccs.neu.edu^home^xiangw^,student,student,student,student
http_^^www.cs.indiana.edu^classes^b403^index.html,student,course,course,course
http_^^www.cs.rice.edu^~alc^,student,faculty,faculty,student
http_^^www.cs.washington.edu^education^courses^135^,student,course,course,course
http_^^www.cs.wisc.edu^~bart^cs638.html,student,course,course,course
http_^^www.eecs.umich.edu^courses^eecs487^,student,student,student,student
http_^^www.cs.utexas.edu^users^cdj^,student,student,faculty,faculty
http_^^www.cs.columbia.edu^~feiner^,student,faculty,faculty,faculty
http_^^www.cs.utexas.edu^users^jfang^,student,student,student,student
http_^^www.cs.utexas.edu^users^kuipers^,student,faculty,faculty,faculty
http_^^www-ccs.cs.umass.edu^stankovic^home.html,student,faculty,faculty,faculty
http_^^www.ics.uci.edu^~snovack^,student,faculty,faculty,student
http_^^fas.sfu.ca^cs^CC^101.MACM^,student,course,course,course
http_^^www.cs.ualberta.ca^~wtang^,student,student,course,student
http_^^www.cs.sunysb.edu^~stark^,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~amos^amos.html,student,student,student,student
http_^^www.cs.columbia.edu^info^research-guide^html^node11.html,student,student,faculty,student
http_^^swarm.wustl.edu^~roman^,student,faculty,faculty,faculty
http_^^www.eecs.umich.edu^~tnm^eecs598f96^eecs598.html,student,course,course,course
http_^^cs.nyu.edu^phd_students^been^index.html,student,student,course,student
http_^^www.cs.rochester.edu^u^gchunt^,student,student,student,student
http_^^www.ccs.neu.edu^home^wand^,student,student,faculty,student
http_^^www.cs.bu.edu^students^grads^rgaimari^cs101^f96^cs101.html,student,course,course,course
http_^^cs.millersv.edu^~chaudhar^,student,course,course,course
http_^^www.cs.utexas.edu^users^UTCS^report^1995^profiles^silberschatz.html,student,faculty,faculty,faculty
http_^^www.cs.ucsb.edu^~xun^cs270b.html,student,course,course,course
http_^^paul.rutgers.edu^~pmyoung^,student,student,student,student
http_^^www.cs.unm.edu^~chgao^,student,student,student,student
http_^^www.cs.columbia.edu^~hgs^ais.html,student,course,course,course
http_^^www.cs.indiana.edu^classes^c661^home.html,student,course,course,course
http_^^www-pcd.stanford.edu^seminar.html,student,student,course,course
http_^^www.cs.washington.edu^homes^grove^,student,student,student,student
http_^^www.cs.rochester.edu^u^brown^,student,student,faculty,student
http_^^www.cs.indiana.edu^classes^b609^index.html,student,course,course,student
http_^^www.cs.cornell.edu^Info^People^shim^shim.html,student,student,student,course
http_^^www.cs.wisc.edu^~arch^uwarch^courses^cs552.html,student,course,course,course
http_^^www.cs.ualberta.ca^~cabay^,student,faculty,student,faculty
http_^^phoenix.csc.calpoly.edu^~jshetler^index.html,student,course,course,student
http_^^www.cs.wisc.edu^~cs537-1^cs537.html,student,course,course,course
http_^^www.cs.ualberta.ca^~brock^,student,faculty,student,student
http_^^www.cs.utexas.edu^users^gokul^,student,student,student,student
http_^^www.ccs.neu.edu^home^cruzl^,student,student,student,student
http_^^cs.nyu.edu^phd_students^amygreen^C^main.html,student,course,course,course
http_^^www.cs.utexas.edu^users^tumlin^,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^libby^home.html,student,student,course,student
http_^^www.cs.washington.edu^education^courses^477^,student,course,course,course
http_^^athos.rutgers.edu^DCS_Library^323^index.html,student,course,course,course
http_^^www.cs.ucdavis.edu^Faculty^Ghosal.html,student,faculty,faculty,faculty
http_^^www.cs.caltech.edu^~adam^adam.html,student,student,course,student
http_^^www.deas.harvard.edu^cs^academics^courses^cs182^cs182.html,student,course,course,course
http_^^www-ce.rice.edu^ce^members^kef^htdocs^kef.html,student,faculty,student,faculty
http_^^www.cs.pitt.edu^~chang^,student,student,faculty,student
http_^^www-cse.ucsd.edu^users^sfink^,student,student,faculty,student
http_^^www.cs.washington.edu^homes^mernst^,student,faculty,student,student
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^kale.html,student,faculty,faculty,student
http_^^www.cs.utsa.edu^faculty^psarris.html,student,faculty,course,faculty
http_^^www.cs.columbia.edu^~kathy^,student,student,student,student
http_^^www.cs.umass.edu^~sahu^,student,faculty,faculty,faculty
http_^^www.cs.rutgers.edu^~lou^index.html,student,faculty,faculty,faculty
http_^^www.cse.nd.edu^~rbualuan^COURSES^eg120^eg120.html,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^suzuki^suzuki.html,student,student,student,course
http_^^www.cs.berkeley.edu^People^Faculty^Homepages^smith.html,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^ckliau^ckliau.html,student,student,course,course
http_^^web.cps.msu.edu^~cps470^,student,course,course,course
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^hayes.html,student,faculty,faculty,student
http_^^www.cis.ksu.edu^~dimitris^730.html,student,course,course,course
http_^^www.cs.uoregon.edu^classes^cis211^,student,course,course,course
http_^^www.mtsu.edu^~untch^,student,student,faculty,student
http_^^www.cs.unc.edu^~sc^teaching^COMP122-F1996^root.html,student,course,course,course
http_^^www.cs.jhu.edu^~weiss^,student,student,faculty,student
http_^^www.cs.cornell.edu^Info^People^aflorenc^home.html,student,student,student,student
http_^^www.cs.bu.edu^students^grads^anihta^Home.html,student,student,faculty,student
http_^^www.cs.cornell.edu^Info^People^pavel^Welcome.html,student,student,student,student
http_^^www.cs.washington.edu^education^courses^cse573^,student,course,course,course
http_^^www.cis.upenn.edu^~jean^cse262.html,student,course,course,student
http_^^www.cs.utsa.edu^courses^cs6523.html,student,course,course,course
http_^^www.cs.unc.edu^~walsh^C96^,student,course,course,course
http_^^www.cs.duke.edu^~mlittman^courses^cps296^,student,course,course,course
http_^^www.cs.bu.edu^students^grads^elenam^Home.html,student,faculty,faculty,faculty
http_^^www.cs.unc.edu^~prins^Classes^240^,student,course,course,course
http_^^www.cs.uiowa.edu^~mfleck^c19-html^top-page.html,student,course,course,course
http_^^www.cs.rutgers.edu^~venugopa^112^112.html,student,course,course,course
http_^^www.cs.engr.uky.edu^~greg^,student,student,student,faculty
http_^^www.cs.tamu.edu^course-info^cpsc629^fall96^chen^,student,course,course,course
http_^^www.cs.washington.edu^homes^madani^,student,student,faculty,student
http_^^www-swiss.ai.mit.edu^~gjs^gjs.html,student,faculty,student,student
http_^^www.cs.washington.edu^homes^adam^,student,student,student,student
http_^^www.cs.ualberta.ca^~jeffp^,student,faculty,student,student
http_^^www.cs.dartmouth.edu^courseguide^undergrad^cs_58.html,student,course,course,course
http_^^www.ics.uci.edu^~ike^,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~hummert^hummert.html,student,student,student,student
http_^^www.cs.unm.edu^~amessing^,student,student,course,student
http_^^gulf.uvic.ca^~glchen^,student,student,student,student
http_^^www.cs.bu.edu^faculty^heddaya^CS103^Home.html,student,course,course,course
http_^^www-cse.ucsd.edu^users^gill^,student,student,faculty,student
http_^^www4.ncsu.edu^~ibaldin^WWW^,student,student,student,student
http_^^www.cs.rice.edu^~mcintosh^,student,faculty,student,faculty
http_^^www.cis.uab.edu^info^grads^mxl^long.html,student,student,student,student
http_^^www.cs.ucdavis.edu^Faculty^Pandey.html,student,faculty,faculty,student
http_^^www.cs.washington.edu^homes^friedman^,student,student,course,course
http_^^www.cs.bu.edu^faculty^best^crs^cs101^Home.html,student,course,course,course
http_^^www.cs.washington.edu^homes^leveson^,student,faculty,faculty,faculty
http_^^www.CS.Princeton.EDU^courses^archive^spr96^cs291^,student,course,course,course
http_^^www.cs.wisc.edu^~sashwin^sashwin.html,student,student,course,faculty
http_^^www.cs.pitt.edu^~fahad^,student,student,student,student
http_^^www.cs.utexas.edu^users^smaragd^,student,faculty,faculty,student
http_^^www.cs.utexas.edu^users^ngk^,student,student,student,faculty
http_^^www.cs.utexas.edu^users^rtan^,student,student,student,student
http_^^www.cs.pitt.edu^~berson^,student,student,faculty,student
http_^^www.cs.ualberta.ca^~ian^,student,student,student,faculty
http_^^www-cse.ucsd.edu^users^cfetzer^,student,faculty,faculty,student
http_^^www.cs.caltech.edu^~rajit^rajit.html,student,faculty,faculty,student
http_^^www.cs.washington.edu^homes^bam^,student,student,student,student
http_^^www.cs.wisc.edu^~markos^markos.html,student,student,student,student
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^pitt.html,student,faculty,faculty,student
http_^^www.cs.rice.edu^~mikewu^,student,student,student,student
http_^^www.umcs.maine.edu^~shamis^fastook.html,student,student,course,faculty
http_^^www.cs.columbia.edu^~royr^,student,student,student,student
http_^^www.cs.usask.ca^homepages^faculty^eric^,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~samit^samit.html,student,student,student,course
http_^^www.rdrc.rpi.edu^staff^hardwick.html,student,faculty,faculty,faculty
http_^^paul.rutgers.edu^~thung^,student,student,student,student
http_^^copper.ucs.indiana.edu^~c343^,student,course,course,course
http_^^www.cs.wisc.edu^~cs520-1^cs520.html,student,course,course,course
http_^^paul.rutgers.edu^~putnam^,student,student,student,student
http_^^www.ccs.neu.edu^home^tonysena^,student,student,course,student
http_^^www.cs.bu.edu^students^grads^ianw^Home.html,student,student,student,student
http_^^www.cs.uidaho.edu^~billjunk^courses^cs485^cs485.html,student,course,course,course
http_^^www.cs.clemson.edu^~westall^homepage.html,student,faculty,faculty,faculty
http_^^www.cs.uiowa.edu^~fleck^193.html,student,course,course,course
http_^^www.cs.nmsu.edu^~fbassett^,student,student,student,student
http_^^www.cs.uiowa.edu^~bonacina^22C_145.Fall94.html,student,course,course,course
http_^^www.cis.ksu.edu^~masaaki^home.html,student,faculty,faculty,faculty
http_^^www.cs.utexas.edu^users^ajohn^,student,faculty,student,student
